env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.2588112950325012,-0.3813776671886444,-0.09255783259868622,0.1130397617816925,0.045780912041664124,0.08936099708080292,-1.918539047241211,-0.45070648193359375,1.8497099876403809,-1.7943955659866333,0.38944485783576965,1.8380253314971924,0.7691304683685303,0.05298775061964989,0.01340713445097208,-0.05608342960476875,-0.05237243324518204,0.006173309404402971,0.007183888927102089,-0.033050160855054855,0.602369487285614,0.06710736453533173,0.5513434410095215,0.03886723518371582,0.8899378180503845,-0.45410144329071045,-0.017086826264858246,0.003088301746174693,0.03448792174458504,0.1811998039484024,0.03704975172877312,-0.9987494349479675,-0.015631822869181633,-0.02970835193991661,0.0007864218205213547,0.00027358904480934143,0.29710015654563904,0.005644254386425018,0.9248335957527161,-0.38032829761505127,-0.0011961656855419278,0.2509111166000366,0.2536264657974243,-0.004356783349066973,-0.25286227464675903,-0.25615137815475464,0.004395987838506699,-0.6388735175132751,-0.606734573841095,7.071770191192627,-0.0057908035814762115,0.0007390212267637253,-0.0065813432447612286,-0.6532809734344482,-0.5862345099449158,7.052884578704834,-0.0003839666023850441,0.006301138550043106,-0.0027207545936107635,-0.2588112950325012,-0.3813776671886444,-0.09255783259868622,0.1130397617816925,0.045780912041664124,0.08936099708080292,-1.918539047241211,-0.45070648193359375,1.8497099876403809,-1.7943955659866333,0.38944485783576965,1.8380253314971924,0.7691304683685303,0.05298775061964989,0.01340713445097208,-0.05608342960476875,-0.05237243324518204,0.006173309404402971,0.007183888927102089,-0.033050160855054855,0.602369487285614,0.06710736453533173,0.5513434410095215,0.03886723518371582,0.8899378180503845,-0.45410144329071045,-0.017086826264858246,-0.011730523779988289,-0.008242177776992321,-0.0050729927606880665,0.012857669964432716,0.013566373847424984,0.012013116851449013,0.5830873847007751,0.05036821961402893,0.25534147024154663,0.9955530166625977,-0.03501331806182861,0.032083284109830856,-0.08135676383972168,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0007864218205213547,0.00027358904480934143,0.29710015654563904,0.005644254386425018,0.9248335957527161,-0.38032829761505127,-0.0011961656855419278,0.2509111166000366,0.2536264657974243,-0.004356783349066973,-0.25286227464675903,-0.25615137815475464,0.004395987838506699,-0.642855703830719,-0.6010684370994568,7.066550254821777,-0.004296374041587114,0.002276369836181402,-0.005514291115105152,-0.572883665561676,-0.7352063059806824,0.47780996561050415,0.13789531588554382,-0.93815016746521,-0.5609652400016785,-0.01183217391371727
0.0,-0.21173284947872162,-0.17027048766613007,-0.042303744703531265,0.25982144474983215,0.038546863943338394,-0.1285112053155899,-1.916778802871704,-0.45022669434547424,1.8477919101715088,-1.7962011098861694,0.39036381244659424,1.8383110761642456,0.7687279582023621,0.05281304568052292,0.014740348793566227,-0.05760569125413895,-0.05440451577305794,0.030111679807305336,0.008757310919463634,-0.01134094875305891,0.602024495601654,0.06671668589115143,0.551172137260437,0.03844764456152916,0.8898211121559143,-0.4543517827987671,-0.017456848174333572,0.0028937053866684437,0.03441949933767319,0.18152718245983124,0.038462504744529724,-0.9986029267311096,-0.016712887212634087,-0.0321488194167614,0.0007540937513113022,0.0007598027586936951,0.29709041118621826,0.008285554125905037,0.9251193404197693,-0.37958601117134094,0.00011586973414523527,0.2517242431640625,0.2531609833240509,-0.004422450438141823,-0.2534410059452057,-0.25543874502182007,0.004458090290427208,-0.6089904308319092,-0.5272426605224609,7.053934097290039,0.011308619752526283,0.0002618478611111641,-0.005519190803170204,-0.6183506846427917,-0.5476478338241577,7.0574212074279785,0.00699545769020915,0.0008186541963368654,-0.005517836660146713,-0.21173284947872162,-0.17027048766613007,-0.042303744703531265,0.25982144474983215,0.038546863943338394,-0.1285112053155899,-1.916778802871704,-0.45022669434547424,1.8477919101715088,-1.7962011098861694,0.39036381244659424,1.8383110761642456,0.7687279582023621,0.05281304568052292,0.014740348793566227,-0.05760569125413895,-0.05440451577305794,0.030111679807305336,0.008757310919463634,-0.01134094875305891,0.602024495601654,0.06671668589115143,0.551172137260437,0.03844764456152916,0.8898211121559143,-0.4543517827987671,-0.017456848174333572,-0.01146604958921671,-0.007245122920721769,-0.005261645652353764,0.03460230305790901,0.0072453138418495655,-0.019519992172718048,0.5822441577911377,0.050047021359205246,0.2552081346511841,0.9953356981277466,-0.036262333393096924,0.03461147099733353,-0.08242583274841309,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0007540937513113022,0.0007598027586936951,0.29709041118621826,0.008285554125905037,0.9251193404197693,-0.37958601117134094,0.00011586973414523527,0.2517242431640625,0.2531609833240509,-0.004422450438141823,-0.2534410059452057,-0.25543874502182007,0.004458090290427208,-0.611577570438385,-0.532882571220398,7.054897785186768,0.010116477496922016,0.0004157470539212227,-0.005518816411495209,-0.02341902256011963,0.6741582751274109,0.15871261060237885,0.8469481468200684,0.009610675275325775,-1.0703094005584717,-0.012388203293085098
0.0,0.030613720417022705,0.06378361582756042,0.0848250761628151,0.3051348626613617,-0.01625319942831993,-0.06077904626727104,-1.9150545597076416,-0.4496728479862213,1.8459887504577637,-1.7979182004928589,0.3916254937648773,1.8388738632202148,0.7680765986442566,0.051363375037908554,0.016868697479367256,-0.05329145863652229,-0.05057525262236595,0.039314087480306625,0.018137121573090553,-0.020290810614824295,0.6016864776611328,0.06635832786560059,0.5510555505752563,0.03777781128883362,0.8897737264633179,-0.45448994636535645,-0.017737120389938354,0.0033736720215529203,0.03530005365610123,0.18141144514083862,0.034550849348306656,-0.9987754821777344,-0.016720378771424294,-0.031212417408823967,0.0005018766969442368,0.00029032304883003235,0.29710155725479126,0.0049656108021736145,0.9250640273094177,-0.3797784149646759,0.00045801574015058577,0.25512734055519104,0.25751596689224243,-0.006049387156963348,-0.2489856481552124,-0.252571702003479,0.00592428632080555,-0.563555121421814,-0.5062013864517212,7.089991569519043,0.005671879276633263,-0.0005194214172661304,0.004759602248668671,-0.5768283605575562,-0.5135759711265564,7.080291748046875,0.006900349631905556,-0.00026094436179846525,0.0019186856225132942,0.030613720417022705,0.06378361582756042,0.0848250761628151,0.3051348626613617,-0.01625319942831993,-0.06077904626727104,-1.9150545597076416,-0.4496728479862213,1.8459887504577637,-1.7979182004928589,0.3916254937648773,1.8388738632202148,0.7680765986442566,0.051363375037908554,0.016868697479367256,-0.05329145863652229,-0.05057525262236595,0.039314087480306625,0.018137121573090553,-0.020290810614824295,0.6016864776611328,0.06635832786560059,0.5510555505752563,0.03777781128883362,0.8897737264633179,-0.45448994636535645,-0.017737120389938354,-0.009361992590129375,-0.004557813983410597,-0.003415006911382079,0.04467890039086342,-0.00562681257724762,-0.008938697166740894,0.582166314125061,0.050598908215761185,0.25501465797424316,0.9955073595046997,-0.032420814037323,0.03341954946517944,-0.08244466781616211,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0005018766969442368,0.00029032304883003235,0.29710155725479126,0.0049656108021736145,0.9250640273094177,-0.3797784149646759,0.00045801574015058577,0.25512734055519104,0.25751596689224243,-0.006049387156963348,-0.2489856481552124,-0.252571702003479,0.00592428632080555,-0.5672237873077393,-0.5082396864891052,7.087310791015625,0.006011423654854298,-0.0004479793133214116,0.003974383696913719,1.5203118324279785,1.056077241897583,0.5933403372764587,0.4863884449005127,-0.23545345664024353,0.2101496011018753,-0.011944230645895004
0.0,0.16219590604305267,-0.0015276633203029633,-0.07425207644701004,0.04410788416862488,-0.02338474616408348,-0.16409838199615479,-1.9133684635162354,-0.44929245114326477,1.8441224098205566,-1.7994993925094604,0.39230242371559143,1.8396121263504028,0.7679545283317566,0.0500960499048233,0.010538265109062195,-0.055789560079574585,-0.046577952802181244,0.016553111374378204,0.022654535248875618,-0.0013082234654575586,0.6013749241828918,0.06602069735527039,0.5509799718856812,0.03741307184100151,0.8896284103393555,-0.4548031687736511,-0.01776478812098503,0.004040890373289585,0.034841589629650116,0.1817469596862793,0.037891685962677,-0.9987289905548096,-0.015606416389346123,-0.029345126822590828,0.0011481363326311111,0.0004981644451618195,0.2970942556858063,0.007678700610995293,0.9245515465736389,-0.38097015023231506,-0.002690631663426757,0.2506698668003082,0.2526109218597412,-0.003403281792998314,-0.25385600328445435,-0.2570990025997162,0.003459515981376171,-0.6131110787391663,-0.5436776876449585,7.064979076385498,-0.007035344839096069,0.021902091801166534,-0.0032991175539791584,-0.6004279851913452,-0.533882737159729,7.071151256561279,-0.0034292666241526604,0.01572461612522602,-0.001288748811930418,0.16219590604305267,-0.0015276633203029633,-0.07425207644701004,0.04410788416862488,-0.02338474616408348,-0.16409838199615479,-1.9133684635162354,-0.44929245114326477,1.8441224098205566,-1.7994993925094604,0.39230242371559143,1.8396121263504028,0.7679545283317566,0.0500960499048233,0.010538265109062195,-0.055789560079574585,-0.046577952802181244,0.016553111374378204,0.022654535248875618,-0.0013082234654575586,0.6013749241828918,0.06602069735527039,0.5509799718856812,0.03741307184100151,0.8896284103393555,-0.4548031687736511,-0.01776478812098503,-0.008061747066676617,-0.007743476424366236,-0.0023002594243735075,0.015041668899357319,-0.009346073493361473,-0.02222096361219883,0.5821438431739807,0.049823321402072906,0.2549489140510559,0.9955343008041382,-0.035877346992492676,0.03177627548575401,-0.0813300609588623,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0011481363326311111,0.0004981644451618195,0.2970942556858063,0.007678700610995293,0.9245515465736389,-0.38097015023231506,-0.002690631663426757,0.2506698668003082,0.2526109218597412,-0.003403281792998314,-0.25385600328445435,-0.2570990025997162,0.003459515981376171,-0.6096054911613464,-0.5409703850746155,7.066685199737549,-0.006038638297468424,0.020194660872220993,-0.0027434590738266706,0.688524603843689,-0.2627727687358856,-0.71056067943573,-1.288081169128418,-0.05191092938184738,-0.5773757100105286,-0.01198592409491539
0.0,-0.07024326920509338,-0.010522004216909409,-0.01622921973466873,0.22438740730285645,0.18129220604896545,-0.072584368288517,-1.9117529392242432,-0.4488113522529602,1.8424352407455444,-1.8010623455047607,0.3930239677429199,1.8395363092422485,0.7675432562828064,0.048111747950315475,0.015035701915621758,-0.04968153312802315,-0.046702854335308075,0.022661879658699036,-0.006305274087935686,-0.013296667486429214,0.601062536239624,0.06570972502231598,0.5508252382278442,0.03709530085325241,0.8895548582077026,-0.4549548327922821,-0.01822931319475174,0.0038287772331386805,0.03564594313502312,0.18173809349536896,0.03467269986867905,-0.9987471103668213,-0.016652004793286324,-0.032013483345508575,0.0005550403147935867,0.0004584379494190216,0.2971005141735077,0.006043631117790937,0.9248430132865906,-0.38030070066452026,0.0005741420900449157,0.2553730905056,0.25622865557670593,-0.006203433498740196,-0.25040555000305176,-0.2524990141391754,0.006098180077970028,-0.5921195149421692,-0.44645553827285767,7.031367778778076,0.02297971583902836,0.012347333133220673,0.006427177228033543,-0.5969525575637817,-0.47257909178733826,7.0411295890808105,0.014959150925278664,0.014516305178403854,0.003892447566613555,-0.07024326920509338,-0.010522004216909409,-0.01622921973466873,0.22438740730285645,0.18129220604896545,-0.072584368288517,-1.9117529392242432,-0.4488113522529602,1.8424352407455444,-1.8010623455047607,0.3930239677429199,1.8395363092422485,0.7675432562828064,0.048111747950315475,0.015035701915621758,-0.04968153312802315,-0.046702854335308075,0.022661879658699036,-0.006305274087935686,-0.013296667486429214,0.601062536239624,0.06570972502231598,0.5508252382278442,0.03709530085325241,0.8895548582077026,-0.4549548327922821,-0.01822931319475174,-0.012015209533274174,-0.004962780978530645,-0.0050086225382983685,0.03175101429224014,0.019705714657902718,-0.010532019659876823,0.5813533067703247,0.05031271278858185,0.25477850437164307,0.9954835176467896,-0.032489657402038574,0.034226901829242706,-0.08237457275390625,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0005550403147935867,0.0004584379494190216,0.2971005141735077,0.006043631117790937,0.9248430132865906,-0.38030070066452026,0.0005741420900449157,0.2553730905056,0.25622865557670593,-0.006203433498740196,-0.25040555000305176,-0.2524990141391754,0.006098180077970028,-0.5934553742408752,-0.4536759853363037,7.0340657234191895,0.020762860774993896,0.012946829199790955,0.005726587492972612,-2.401561737060547,-0.04649936407804489,0.2158621996641159,0.9455054998397827,1.149685263633728,0.29347169399261475,-0.012104284018278122
0.0,-0.16062667965888977,0.19158239662647247,-0.2129833847284317,0.14043056964874268,0.033063001930713654,-0.2580674886703491,-1.9101221561431885,-0.44836872816085815,1.8407559394836426,-1.8026398420333862,0.3938710391521454,1.8396350145339966,0.7679121494293213,0.04911988601088524,0.01323889009654522,-0.049752432852983475,-0.04741762578487396,0.02483414113521576,0.004922172520309687,0.013501975685358047,0.6007509231567383,0.0654149129986763,0.5506659746170044,0.0367233082652092,0.8893029093742371,-0.45546144247055054,-0.01861877739429474,0.004201323259621859,0.035904496908187866,0.1818849891424179,0.0341280996799469,-0.998759388923645,-0.01815798506140709,-0.03138785436749458,0.000643046572804451,0.00035345181822776794,0.2970987856388092,0.005618905182927847,0.9252120852470398,-0.37940889596939087,-0.0001708369527477771,0.2532974183559418,0.25446856021881104,-0.004204834811389446,-0.2512836158275604,-0.25370585918426514,0.004186428617686033,-0.552349865436554,-0.4821079969406128,7.05711030960083,0.001264715101569891,0.008184362202882767,-0.00507326191291213,-0.5637112855911255,-0.4742494821548462,7.050740718841553,0.006653930060565472,0.009500689804553986,-0.0020882240496575832,-0.16062667965888977,0.19158239662647247,-0.2129833847284317,0.14043056964874268,0.033063001930713654,-0.2580674886703491,-1.9101221561431885,-0.44836872816085815,1.8407559394836426,-1.8026398420333862,0.3938710391521454,1.8396350145339966,0.7679121494293213,0.04911988601088524,0.01323889009654522,-0.049752432852983475,-0.04741762578487396,0.02483414113521576,0.004922172520309687,0.013501975685358047,0.6007509231567383,0.0654149129986763,0.5506659746170044,0.0367233082652092,0.8893029093742371,-0.45546144247055054,-0.01861877739429474,-0.010586293414235115,-0.004389884416013956,-0.004883131943643093,0.028403228148818016,0.008198426105082035,-0.03662435710430145,0.5810637474060059,0.05032074451446533,0.2546038031578064,0.9953966736793518,-0.03198742866516113,0.03356677293777466,-0.08387809991836548,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.000643046572804451,0.00035345181822776794,0.2970987856388092,0.005618905182927847,0.9252120852470398,-0.37940889596939087,-0.0001708369527477771,0.2532974183559418,0.25446856021881104,-0.004204834811389446,-0.2512836158275604,-0.25370585918426514,0.004186428617686033,-0.5554901361465454,-0.4799359440803528,7.055349826812744,0.002754274057224393,0.008548189885914326,-0.004248208366334438,-0.5221602916717529,1.587496280670166,-2.1905152797698975,-0.1953967809677124,-0.5598537921905518,-1.488089919090271,-0.012214567512273788
0.0,-0.3285013437271118,-0.01698887348175049,-0.08530153334140778,-0.07291726768016815,0.08502762764692307,-0.27662527561187744,-1.9084150791168213,-0.4480345845222473,1.8389633893966675,-1.8042079210281372,0.39391013979911804,1.8397173881530762,0.7686538100242615,0.05176081508398056,0.009714191779494286,-0.05435365438461304,-0.04715060070157051,-0.0032089538872241974,0.002182398224249482,0.02390933409333229,0.6004429459571838,0.06515028327703476,0.5505062341690063,0.0367756225168705,0.889001727104187,-0.45603471994400024,-0.01886565610766411,0.004943801090121269,0.03598351031541824,0.18213678896427155,0.03511904180049896,-0.9987882375717163,-0.017542198300361633,-0.029680777341127396,0.0010014064610004425,0.00023101642727851868,0.2970982789993286,0.005796675104647875,0.9247621297836304,-0.38049378991127014,-0.002422876190394163,0.2513202428817749,0.2533673346042633,-0.003785465843975544,-0.2538585662841797,-0.25720417499542236,0.003836404299363494,-0.6105888485908508,-0.5062649250030518,7.058145999908447,-0.003088003024458885,0.024367252364754677,0.00021238691988401115,-0.595359742641449,-0.49898770451545715,7.057373046875,-0.0014732193667441607,0.01999492198228836,-0.0010205050930380821,-0.3285013437271118,-0.01698887348175049,-0.08530153334140778,-0.07291726768016815,0.08502762764692307,-0.27662527561187744,-1.9084150791168213,-0.4480345845222473,1.8389633893966675,-1.8042079210281372,0.39391013979911804,1.8397173881530762,0.7686538100242615,0.05176081508398056,0.009714191779494286,-0.05435365438461304,-0.04715060070157051,-0.0032089538872241974,0.002182398224249482,0.02390933409333229,0.6004429459571838,0.06515028327703476,0.5505062341690063,0.0367756225168705,0.889001727104187,-0.45603471994400024,-0.01886565610766411,-0.011388307437300682,-0.00767269404605031,-0.004686741158366203,-0.0018182754283770919,0.014671530574560165,-0.0395970419049263,0.580909252166748,0.049888309091329575,0.25444215536117554,0.9954659938812256,-0.033088624477386475,0.031928643584251404,-0.08326554298400879,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0010014064610004425,0.00023101642727851868,0.2970982789993286,0.005796675104647875,0.9247621297836304,-0.38049378991127014,-0.002422876190394163,0.2513202428817749,0.2533673346042633,-0.003785465843975544,-0.2538585662841797,-0.25720417499542236,0.003836404299363494,-0.6063795685768127,-0.5042535066604614,7.057932376861572,-0.002641682978719473,0.023158757016062737,-0.0001283797901123762,-1.3793636560440063,-0.8512739539146423,0.4254259169101715,-0.9263086318969727,0.2928861379623413,-0.3508564233779907,-0.012106962502002716
0.0,-0.335585355758667,-0.2135910987854004,-0.26265591382980347,-0.0611284114420414,-0.1319779008626938,-0.2692444920539856,-1.906648874282837,-0.4477125406265259,1.837090253829956,-1.805869460105896,0.3937678635120392,1.840526819229126,0.7695245146751404,0.05335874482989311,0.010013269260525703,-0.05634060129523277,-0.05092944949865341,-0.0044753458350896835,0.02825058251619339,0.025766927748918533,0.6001270413398743,0.06487058103084564,0.5503848791122437,0.036826957017183304,0.8886817097663879,-0.45665812492370605,-0.018760353326797485,0.004411648493260145,0.03642607480287552,0.18229351937770844,0.03460611402988434,-0.998677670955658,-0.018818961456418037,-0.03303570672869682,0.0005228370428085327,0.0005630850791931152,0.29709723591804504,0.006609142292290926,0.9249346852302551,-0.3800674080848694,0.0009852219372987747,0.2509164810180664,0.25171512365341187,-0.004423158243298531,-0.25215739011764526,-0.2542229890823364,0.0044562360271811485,-0.577376127243042,-0.5349969267845154,7.052722930908203,-0.00569376302883029,0.0026778068859130144,0.0015176170272752643,-0.5853925943374634,-0.5264995694160461,7.054162979125977,-0.004850179422646761,0.008338665589690208,0.0010626696748659015,-0.335585355758667,-0.2135910987854004,-0.26265591382980347,-0.0611284114420414,-0.1319779008626938,-0.2692444920539856,-1.906648874282837,-0.4477125406265259,1.837090253829956,-1.805869460105896,0.3937678635120392,1.840526819229126,0.7695245146751404,0.05335874482989311,0.010013269260525703,-0.05634060129523277,-0.05092944949865341,-0.0044753458350896835,0.02825058251619339,0.025766927748918533,0.6001270413398743,0.06487058103084564,0.5503848791122437,0.036826957017183304,0.8886817097663879,-0.45665812492370605,-0.018760353326797485,-0.008725793100893497,-0.009129825979471207,-0.0036670879926532507,-0.0075205531902611256,-0.008259063586592674,-0.04126239940524101,0.5800760388374329,0.04976283013820648,0.25434935092926025,0.9952715635299683,-0.0323559045791626,0.03524252772331238,-0.08453226089477539,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0005228370428085327,0.0005630850791931152,0.29709723591804504,0.006609142292290926,0.9249346852302551,-0.3800674080848694,0.0009852219372987747,0.2509164810180664,0.25171512365341187,-0.004423158243298531,-0.25215739011764526,-0.2542229890823364,0.0044562360271811485,-0.5795918703079224,-0.5326482653617859,7.053121089935303,-0.005460599437355995,0.004242447204887867,0.0013918712502345443,-0.3639214336872101,-1.1487849950790405,-0.9720734357833862,-0.013972986489534378,-1.516327977180481,-0.23972126841545105,-0.012584473937749863
0.0,-0.2799515128135681,0.029127120971679688,-0.23798564076423645,0.066191166639328,-0.10380261391401291,-0.015395596623420715,-1.9048655033111572,-0.44717106223106384,1.8354551792144775,-1.80764901638031,0.39379966259002686,1.841591477394104,0.7693623304367065,0.05363909527659416,0.01728188619017601,-0.04797830060124397,-0.054214928299188614,0.0026679858565330505,0.03322410583496094,-0.007525348104536533,0.5997931957244873,0.06465154886245728,0.5502355098724365,0.03667386621236801,0.8886380195617676,-0.456758588552475,-0.018687769770622253,0.00518185505643487,0.03672465309500694,0.18242581188678741,0.03419473022222519,-0.9987853169441223,-0.01766890659928322,-0.030764635652303696,0.0007619410753250122,0.00028610602021217346,0.2970993220806122,0.00550502073019743,0.9244815707206726,-0.381185919046402,-0.0009241491788998246,0.2585265636444092,0.2602877616882324,-0.004299170337617397,-0.25446778535842896,-0.25678902864456177,0.004239498171955347,-0.5339946746826172,-0.43950384855270386,7.042574405670166,0.014517772011458874,-0.0029389765113592148,0.012273126281797886,-0.5465975999832153,-0.46524861454963684,7.045489311218262,0.008995823562145233,-0.0009540575556457043,0.009265587665140629,-0.2799515128135681,0.029127120971679688,-0.23798564076423645,0.066191166639328,-0.10380261391401291,-0.015395596623420715,-1.9048655033111572,-0.44717106223106384,1.8354551792144775,-1.80764901638031,0.39379966259002686,1.841591477394104,0.7693623304367065,0.05363909527659416,0.01728188619017601,-0.04797830060124397,-0.054214928299188614,0.0026679858565330505,0.03322410583496094,-0.007525348104536533,0.5997931957244873,0.06465154886245728,0.5502355098724365,0.03667386621236801,0.8886380195617676,-0.456758588552475,-0.018687769770622253,-0.008998964913189411,-0.005189987830817699,-0.004848516080528498,0.008689694106578827,-0.00882028415799141,-0.0036343506071716547,0.5801836848258972,0.04957317188382149,0.2541666626930237,0.9954546689987183,-0.03209495171904564,0.0329492911696434,-0.08339177817106247,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0007619410753250122,0.00028610602021217346,0.2970993220806122,0.00550502073019743,0.9244815707206726,-0.381185919046402,-0.0009241491788998246,0.2585265636444092,0.2602877616882324,-0.004299170337617397,-0.25446778535842896,-0.25678902864456177,0.004239498171955347,-0.5374780893325806,-0.44661960005760193,7.043380260467529,0.012991526164114475,-0.0023903523106127977,0.011441853828728199,-0.057416170835494995,1.3891324996948242,-0.139304518699646,0.5754694938659668,0.008898526430130005,1.1148227453231812,-0.012202739715576172
0.0,-0.02800402045249939,-0.13783343136310577,-0.07060860842466354,-0.14676253497600555,-0.1397085040807724,-0.10002810508012772,-1.9030725955963135,-0.446725070476532,1.8337295055389404,-1.8094018697738647,0.393373966217041,1.843079686164856,0.7695268392562866,0.05365440621972084,0.012969153001904488,-0.052026089280843735,-0.05235270410776138,-0.015623816289007664,0.046255093067884445,0.006506676319986582,0.599469006061554,0.06442878395318985,0.5501300096511841,0.03671028092503548,0.8885371685028076,-0.45696699619293213,-0.018310002982616425,0.005332126282155514,0.037122692912817,0.18253837525844574,0.033915724605321884,-0.9987896680831909,-0.01896820217370987,-0.030151866376399994,0.0007230136543512344,0.0002038814127445221,0.2971022427082062,0.004983936436474323,0.9248874187469482,-0.3802070617675781,-0.0009568482055328786,0.24622765183448792,0.24727408587932587,-0.0036981594748795033,-0.2537287771701813,-0.2547678053379059,0.0038104390259832144,-0.6022243499755859,-0.5462778210639954,7.073948860168457,-0.008614785969257355,0.01638583280146122,-0.002639215672388673,-0.5843287110328674,-0.5187326669692993,7.065499782562256,-0.002642880193889141,0.011196166276931763,0.0012527396902441978,-0.02800402045249939,-0.13783343136310577,-0.07060860842466354,-0.14676253497600555,-0.1397085040807724,-0.10002810508012772,-1.9030725955963135,-0.446725070476532,1.8337295055389404,-1.8094018697738647,0.393373966217041,1.843079686164856,0.7695268392562866,0.05365440621972084,0.012969153001904488,-0.052026089280843735,-0.05235270410776138,-0.015623816289007664,0.046255093067884445,0.006506676319986582,0.599469006061554,0.06442878395318985,0.5501300096511841,0.03671028092503548,0.8885371685028076,-0.45696699619293213,-0.018310002982616425,-0.007018665317445993,-0.00869365967810154,-0.003081681439653039,-0.016206473112106323,-0.02076469548046589,-0.013806790113449097,0.5800890922546387,0.04931221529841423,0.25404518842697144,0.995373547077179,-0.031856898218393326,0.032319486141204834,-0.08468855172395706,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0007230136543512344,0.0002038814127445221,0.2971022427082062,0.004983936436474323,0.9248874187469482,-0.3802070617675781,-0.0009568482055328786,0.24622765183448792,0.24727408587932587,-0.0036981594748795033,-0.2537287771701813,-0.2547678053379059,0.0038104390259832144,-0.5972780585289001,-0.5386644601821899,7.071613788604736,-0.006964173633605242,0.014951428398489952,-0.0015634936280548573,0.9797859787940979,-0.8056755661964417,0.5988995432853699,-0.9985772967338562,-0.28333207964897156,-0.43855810165405273,-0.012299962341785431
