env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.2731149196624756,0.25859084725379944,-0.10236363857984543,-0.06053620204329491,-0.00985579565167427,0.14349111914634705,-2.2932260036468506,-0.8684921860694885,2.2525951862335205,-1.7558883428573608,0.7797299027442932,2.150247573852539,0.4880794286727905,-0.0011652774410322309,-0.004352191463112831,0.005150225013494492,0.012179029174149036,-0.0029418771155178547,-0.013846303336322308,-0.011640198528766632,0.6513524055480957,0.05640744790434837,0.31052833795547485,0.020250264555215836,0.9092667102813721,-0.41491076350212097,-0.02594475820660591,-0.0028292248025536537,0.002352640498429537,0.18799938261508942,0.006767663173377514,0.9999403357505798,0.0013958816416561604,0.00846563559025526,-0.0002425406128168106,-0.005098674446344376,0.29892078042030334,0.024218149483203888,-0.9241150617599487,0.3810599744319916,0.014766545034945011,0.1989634782075882,0.2067798674106598,0.0153602734208107,-0.2998121380805969,-0.301139235496521,-0.014553984627127647,-0.2399575114250183,-0.27040159702301025,7.297361850738525,-0.006054148077964783,0.01711023412644863,0.0018896169494837523,-0.25971442461013794,-0.29217901825904846,7.3525238037109375,-0.004237580578774214,0.015667149797081947,0.001902890158817172,-0.2731149196624756,0.25859084725379944,-0.10236363857984543,-0.06053620204329491,-0.00985579565167427,0.14349111914634705,-2.2932260036468506,-0.8684921860694885,2.2525951862335205,-1.7558883428573608,0.7797299027442932,2.150247573852539,0.4880794286727905,-0.0011652774410322309,-0.004352191463112831,0.005150225013494492,0.012179029174149036,-0.0029418771155178547,-0.013846303336322308,-0.011640198528766632,0.6513524055480957,0.05640744790434837,0.31052833795547485,0.020250264555215836,0.9092667102813721,-0.41491076350212097,-0.02594475820660591,0.0009883641032502055,0.005286595784127712,-0.0010870632249861956,0.0045752148143947124,0.010173358954489231,0.022220520302653313,0.635908842086792,0.055357348173856735,0.01196503546088934,0.9992464780807495,0.007066965103149414,0.008217431604862213,-0.03726935386657715,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0002425406128168106,-0.005098674446344376,0.29892078042030334,0.024218149483203888,-0.9241150617599487,0.3810599744319916,0.014766545034945011,0.1989634782075882,0.2067798674106598,0.0153602734208107,-0.2998121380805969,-0.301139235496521,-0.014553984627127647,-0.25292477011680603,-0.28469499945640564,7.333566665649414,-0.004861860536038876,0.01616307906806469,0.0018983286572620273,-0.9071357250213623,1.7955825328826904,-1.3148627281188965,-0.5459007024765015,-0.08079029619693756,0.5512266755104065,0.36985549330711365
0.0,-0.4184919595718384,0.4068726897239685,-0.2818909287452698,-0.23608240485191345,-0.08776981383562088,-0.08520710468292236,-2.293097734451294,-0.8687036037445068,2.2526886463165283,-1.7557028532028198,0.7795236110687256,2.1503539085388184,0.4887535870075226,0.005009826272726059,-0.006234112661331892,0.003688047407194972,0.003827284090220928,-0.008171201683580875,0.006281593348830938,0.024174116551876068,0.6513810753822327,0.05658837780356407,0.3104643225669861,0.02039276994764805,0.9092119336128235,-0.4150276184082031,-0.025880975648760796,-0.00284450757317245,0.0022881890181452036,0.1879977434873581,0.006602900102734566,0.9999410510063171,0.0013979447539895773,0.008508025668561459,-0.0001977868378162384,-0.00501650758087635,0.2988581955432892,0.024188579991459846,-0.9240692853927612,0.38117480278015137,0.014720844104886055,0.2064807116985321,0.21457181870937347,0.015810692682862282,-0.29244714975357056,-0.2937052845954895,-0.014021378010511398,-0.24981805682182312,-0.26773589849472046,7.094191551208496,-0.014636512845754623,0.022675305604934692,-0.006272393278777599,-0.25185713171958923,-0.27886685729026794,7.251303195953369,-0.008221009746193886,0.018401065841317177,-0.0009096154244616628,-0.4184919595718384,0.4068726897239685,-0.2818909287452698,-0.23608240485191345,-0.08776981383562088,-0.08520710468292236,-2.293097734451294,-0.8687036037445068,2.2526886463165283,-1.7557028532028198,0.7795236110687256,2.1503539085388184,0.4887535870075226,0.005009826272726059,-0.006234112661331892,0.003688047407194972,0.003827284090220928,-0.008171201683580875,0.006281593348830938,0.024174116551876068,0.6513810753822327,0.05658837780356407,0.3104643225669861,0.02039276994764805,0.9092119336128235,-0.4150276184082031,-0.025880975648760796,0.00048644308117218316,0.004673390183597803,-0.0024560813326388597,-0.012155654840171337,-0.0005018728552386165,-0.009391555562615395,0.6359084844589233,0.055359818041324615,0.011967240832746029,0.999247133731842,0.00690382719039917,0.008265703916549683,-0.03727144002914429,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0001977868378162384,-0.00501650758087635,0.2988581955432892,0.024188579991459846,-0.9240692853927612,0.38117480278015137,0.014720844104886055,0.2064807116985321,0.21457181870937347,0.015810692682862282,-0.29244714975357056,-0.2937052845954895,-0.014021378010511398,-0.25115638971328735,-0.2750416100025177,7.197310447692871,-0.010425756685435772,0.01986994780600071,-0.002752583473920822,-1.0402578115463257,1.8474805355072021,-1.4116392135620117,-0.938267171382904,-0.3994258642196655,-1.4701335430145264,0.3698135316371918
0.0,-0.27451202273368835,0.40832144021987915,-0.28301456570625305,0.011134073138237,-0.27021586894989014,0.03452467918395996,-2.292976140975952,-0.8687779903411865,2.2531158924102783,-1.7556006908416748,0.7797372341156006,2.1512105464935303,0.48908525705337524,0.0036901801358908415,-0.0008029613527469337,0.015191743150353432,0.002421703888103366,0.009994135238230228,0.0290537029504776,0.007551513146609068,0.6513742804527283,0.056870922446250916,0.3103898763656616,0.02025408297777176,0.9092272520065308,-0.4150194525718689,-0.025583110749721527,-0.003008881350979209,0.0019841890316456556,0.1879987269639969,0.005721221212297678,0.999940812587738,0.002053847536444664,0.009029002860188484,-0.00011176988482475281,-0.0046393778175115585,0.29879292845726013,0.023042062297463417,-0.9243647456169128,0.38054606318473816,0.014270211569964886,0.2137075513601303,0.22211778163909912,0.016243737190961838,-0.28266918659210205,-0.2839232385158539,-0.013400598429143429,-0.11750580370426178,-0.21463347971439362,7.001242637634277,-0.00028342707082629204,-0.010908171534538269,0.005711764097213745,-0.2052261382341385,-0.25428178906440735,7.129930019378662,-0.006940251216292381,0.009292763657867908,0.00015626754611730576,-0.27451202273368835,0.40832144021987915,-0.28301456570625305,0.011134073138237,-0.27021586894989014,0.03452467918395996,-2.292976140975952,-0.8687779903411865,2.2531158924102783,-1.7556006908416748,0.7797372341156006,2.1512105464935303,0.48908525705337524,0.0036901801358908415,-0.0008029613527469337,0.015191743150353432,0.002421703888103366,0.009994135238230228,0.0290537029504776,0.007551513146609068,0.6513742804527283,0.056870922446250916,0.3103898763656616,0.02025408297777176,0.9092272520065308,-0.4150194525718689,-0.025583110749721527,0.0025354516692459583,0.009710915386676788,-0.0024631067644804716,0.003969726152718067,-0.023003127425909042,0.0025728410109877586,0.6358740925788879,0.05533276125788689,0.011967181228101254,0.9992233514785767,0.006041407585144043,0.008817978203296661,-0.03792691230773926,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.00011176988482475281,-0.0046393778175115585,0.29879292845726013,0.023042062297463417,-0.9243647456169128,0.38054606318473816,0.014270211569964886,0.2137075513601303,0.22211778163909912,0.016243737190961838,-0.28266918659210205,-0.2839232385158539,-0.013400598429143429,-0.17508023977279663,-0.2406562864780426,7.085705280303955,-0.004652571864426136,0.0023505263961851597,0.002065465319901705,0.30140769481658936,0.4141163229942322,-0.28750914335250854,1.9064857959747314,-1.1479219198226929,0.5134518146514893,0.3697766661643982
0.0,-0.1545913815498352,0.47593986988067627,-0.358674019575119,-0.19109274446964264,-0.07229606807231903,-0.1723802536725998,-2.292741537094116,-0.8688454031944275,2.253559112548828,-1.7556546926498413,0.7797328233718872,2.1519951820373535,0.49026069045066833,0.008418690413236618,-0.0016350713558495045,0.012620016932487488,-0.0023106932640075684,-0.004001283552497625,0.022051293402910233,0.03950680047273636,0.6513310670852661,0.05720033496618271,0.3102569580078125,0.020248766988515854,0.909095048904419,-0.41532251238822937,-0.025364350527524948,-0.00307865091599524,0.001405770075507462,0.18805591762065887,0.0038931199815124273,0.9999494552612305,0.00014770327834412456,0.009276029653847218,0.00010706856846809387,-0.004303809255361557,0.2987198829650879,0.021195625886321068,-0.9235659837722778,0.38257622718811035,0.014562721364200115,0.2203538864850998,0.22938433289527893,0.01625335030257702,-0.27316662669181824,-0.27479299902915955,-0.01235041581094265,-0.18180173635482788,-0.25685614347457886,6.769445896148682,-0.006880681961774826,0.02062845230102539,-0.00556437112390995,-0.17739014327526093,-0.24622350931167603,6.977019786834717,-0.005418282467871904,0.008631903678178787,-0.0005565984174609184,-0.1545913815498352,0.47593986988067627,-0.358674019575119,-0.19109274446964264,-0.07229606807231903,-0.1723802536725998,-2.292741537094116,-0.8688454031944275,2.253559112548828,-1.7556546926498413,0.7797328233718872,2.1519951820373535,0.49026069045066833,0.008418690413236618,-0.0016350713558495045,0.012620016932487488,-0.0023106932640075684,-0.004001283552497625,0.022051293402910233,0.03950680047273636,0.6513310670852661,0.05720033496618271,0.3102569580078125,0.020248766988515854,0.909095048904419,-0.41532251238822937,-0.025364350527524948,-0.00016930099809542298,0.009534039534628391,-0.004000273533165455,-0.00853535532951355,-0.009812705218791962,-0.021037574857473373,0.6358461380004883,0.05523085966706276,0.01191407348960638,0.9993003606796265,0.004223346710205078,0.009130433201789856,-0.036022305488586426,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.00010706856846809387,-0.004303809255361557,0.2987198829650879,0.021195625886321068,-0.9235659837722778,0.38257622718811035,0.014562721364200115,0.2203538864850998,0.22938433289527893,0.01625335030257702,-0.27316662669181824,-0.27479299902915955,-0.01235041581094265,-0.17890623211860657,-0.24987751245498657,6.905684947967529,-0.0059208497405052185,0.01275462843477726,-0.0022775656543672085,0.325091153383255,0.74641352891922,-0.6613118052482605,-1.0438977479934692,0.7193831205368042,-1.269628643989563,0.3698576092720032
0.0,-0.17138266563415527,0.19606907665729523,-0.40366339683532715,0.04712580144405365,-0.004410728812217712,-0.01983305811882019,-2.2925379276275635,-0.8687830567359924,2.2542102336883545,-1.755797028541565,0.7796526551246643,2.1523547172546387,0.4910537004470825,0.006121351383626461,0.003103976370766759,0.020575938746333122,-0.004792301449924707,-0.001009022002108395,0.009121757932007313,0.02200537547469139,0.6512609720230103,0.057580165565013885,0.3100484609603882,0.020218543708324432,0.9090551733970642,-0.4154064357280731,-0.025445591658353806,-0.002788625890389085,0.00039335177280008793,0.18824441730976105,0.0006245081312954426,0.9999649524688721,0.00012114095443394035,0.008343913592398167,0.000685863196849823,-0.003997091203927994,0.2986929416656494,0.018505485728383064,-0.9235802292823792,0.38259157538414,0.016757015138864517,0.22059716284275055,0.22789908945560455,0.014943554997444153,-0.27329859137535095,-0.27284476161003113,-0.010774554684758186,-0.1762988567352295,-0.2236890345811844,6.809986114501953,0.008243588730692863,0.0038631241768598557,0.0049092816188931465,-0.17801018059253693,-0.24087759852409363,6.872797012329102,-0.0010531097650527954,0.009698981419205666,0.0001922606024891138,-0.17138266563415527,0.19606907665729523,-0.40366339683532715,0.04712580144405365,-0.004410728812217712,-0.01983305811882019,-2.2925379276275635,-0.8687830567359924,2.2542102336883545,-1.755797028541565,0.7796526551246643,2.1523547172546387,0.4910537004470825,0.006121351383626461,0.003103976370766759,0.020575938746333122,-0.004792301449924707,-0.001009022002108395,0.009121757932007313,0.02200537547469139,0.6512609720230103,0.057580165565013885,0.3100484609603882,0.020218543708324432,0.9090551733970642,-0.4154064357280731,-0.025445591658353806,-0.002943056635558605,0.012567451223731041,-0.006309157237410545,0.006632018368691206,0.004993496462702751,-0.00445074075832963,0.6358881592750549,0.05501049757003784,0.011734901927411556,0.999316930770874,0.0009233951568603516,0.008316181600093842,-0.035996317863464355,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.000685863196849823,-0.003997091203927994,0.2986929416656494,0.018505485728383064,-0.9235802292823792,0.38259157538414,0.016757015138864517,0.22059716284275055,0.22789908945560455,0.014943554997444153,-0.27329859137535095,-0.27284476161003113,-0.010774554684758186,-0.17742206156253815,-0.2349705845117569,6.8512115478515625,0.0021417865063995123,0.007693435065448284,0.0018133084522560239,-0.23854778707027435,-0.9234141707420349,-0.5836208462715149,1.811252474784851,0.26713064312934875,0.5903557538986206,0.37021875381469727
0.0,-0.11130833625793457,0.35685527324676514,-0.38821667432785034,0.23770064115524292,0.13490533828735352,0.18413355946540833,-2.292470693588257,-0.8685253858566284,2.2552530765533447,-1.7559219598770142,0.7797622084617615,2.152101755142212,0.490861177444458,0.0012649443233385682,0.008698610588908195,0.03339946269989014,-0.0035425086971372366,0.0061307610012590885,-0.009334378875792027,-0.008498943410813808,0.651178240776062,0.05803966522216797,0.30974966287612915,0.019978154450654984,0.9092175364494324,-0.41503098607063293,-0.025954168289899826,-0.0020635798573493958,-0.0007438502507284284,0.18862174451351166,0.0024916946422308683,-0.9999788403511047,-8.69393625180237e-06,-0.006015503779053688,0.0015523433685302734,-0.003838510252535343,0.2987552583217621,0.016296256333589554,-0.9237096309661865,0.3821910321712494,0.020616702735424042,0.21829389035701752,0.22541773319244385,0.011032063513994217,-0.26251062750816345,-0.26325517892837524,-0.007672127336263657,-0.16464337706565857,-0.11467339098453522,6.979757785797119,0.024883950129151344,0.0009836796671152115,0.007494467310607433,-0.1730305552482605,-0.19362933933734894,6.895387649536133,0.00995734054595232,0.005387566052377224,0.0037656910717487335,-0.11130833625793457,0.35685527324676514,-0.38821667432785034,0.23770064115524292,0.13490533828735352,0.18413355946540833,-2.292470693588257,-0.8685253858566284,2.2552530765533447,-1.7559219598770142,0.7797622084617615,2.152101755142212,0.490861177444458,0.0012649443233385682,0.008698610588908195,0.03339946269989014,-0.0035425086971372366,0.0061307610012590885,-0.009334378875792027,-0.008498943410813808,0.651178240776062,0.05803966522216797,0.30974966287612915,0.019978154450654984,0.9092175364494324,-0.41503098607063293,-0.025954168289899826,-0.005551543552428484,0.018030306324362755,-0.009140835143625736,0.03129275515675545,0.023162372410297394,0.025244727730751038,0.6360323429107666,0.05496234819293022,0.011365710757672787,0.9993347525596619,-0.00227433443069458,0.00610106997191906,-0.03588443994522095,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0015523433685302734,-0.003838510252535343,0.2987552583217621,0.016296256333589554,-0.9237096309661865,0.3821910321712494,0.020616702735424042,0.21829389035701752,0.22541773319244385,0.011032063513994217,-0.26251062750816345,-0.26325517892837524,-0.007672127336263657,-0.17014822363853455,-0.1664953976869583,6.924382209777832,0.01508700754493475,0.0038741298485547304,0.0050471192225813866,0.12898901104927063,1.3912402391433716,-0.32642969489097595,2.2582743167877197,0.6921696066856384,1.3589624166488647,0.3710021376609802
0.0,-0.12405050545930862,0.4125310182571411,-0.5105733275413513,0.0074994564056396484,0.24876484274864197,0.20950354635715485,-2.2923803329467773,-0.8683221340179443,2.256349563598633,-1.7560750246047974,0.7793651223182678,2.1516544818878174,0.49062132835388184,0.0028870764654129744,0.005529702641069889,0.03314001485705376,-0.004677275195717812,-0.014427278190851212,-0.013199824839830399,-0.004596644546836615,0.6510922312736511,0.058551251888275146,0.30938029289245605,0.019978027790784836,0.9094500541687012,-0.41448134183883667,-0.026586119085550308,-0.0013357605785131454,-0.0018891089130192995,0.18898412585258484,0.005501354578882456,-0.9999751448631287,0.0018639012705534697,-0.003995668608695269,0.002346925437450409,-0.003753277473151684,0.2987455129623413,0.014263623394072056,-0.9232189059257507,0.3832402527332306,0.024298889562487602,0.222739115357399,0.23057833313941956,0.009170640259981155,-0.25406721234321594,-0.25546422600746155,-0.005045381374657154,-0.236171156167984,-0.1503070890903473,7.013360977172852,0.008472690358757973,0.024866141378879547,-0.0016365787014365196,-0.19283761084079742,-0.16093213856220245,6.954960823059082,0.012813936918973923,0.011088227853178978,0.002750204876065254,-0.12405050545930862,0.4125310182571411,-0.5105733275413513,0.0074994564056396484,0.24876484274864197,0.20950354635715485,-2.2923803329467773,-0.8683221340179443,2.256349563598633,-1.7560750246047974,0.7793651223182678,2.1516544818878174,0.49062132835388184,0.0028870764654129744,0.005529702641069889,0.03314001485705376,-0.004677275195717812,-0.014427278190851212,-0.013199824839830399,-0.004596644546836615,0.6510922312736511,0.058551251888275146,0.30938029289245605,0.019978027790784836,0.9094500541687012,-0.41448134183883667,-0.026586119085550308,-0.007265913765877485,0.01725820265710354,-0.011152444407343864,0.014442509040236473,0.03586237132549286,0.034209221601486206,0.6360609531402588,0.05496830493211746,0.011001884005963802,0.9993982911109924,-0.005354524124413729,0.004190510604530573,-0.034012917429208755,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.002346925437450409,-0.003753277473151684,0.2987455129623413,0.014263623394072056,-0.9232189059257507,0.3832402527332306,0.024298889562487602,0.222739115357399,0.23057833313941956,0.009170640259981155,-0.25406721234321594,-0.25546422600746155,-0.005045381374657154,-0.20772957801818848,-0.15728074312210083,6.975030422210693,0.011322027072310448,0.015823135152459145,0.001242646249011159,-0.17501915991306305,0.6352340579032898,-1.0797059535980225,-0.9133052825927734,0.7042028307914734,0.31098347902297974,0.3717736005783081
0.0,-0.2992404103279114,0.32644736766815186,-0.3976823389530182,-0.03124631568789482,-0.0009881258010864258,-0.03239716589450836,-2.2921934127807617,-0.8681988716125488,2.25734281539917,-1.7563620805740356,0.7791824340820312,2.152031421661377,0.4914762079715729,0.00660359114408493,0.0034583567176014185,0.028214961290359497,-0.009135664440691471,-0.0067822872661054134,0.016310343518853188,0.027889536693692207,0.6509764194488525,0.05903419107198715,0.30903881788253784,0.01995871774852276,0.909432053565979,-0.4145067036151886,-0.026818806305527687,-0.0008918452658690512,-0.0025989157147705555,0.1892469823360443,0.007699697278439999,-0.999966025352478,-0.0006129241664893925,-0.002879740670323372,0.002993442118167877,-0.0034627318382263184,0.2986738383769989,0.012711859308183193,-0.9241562485694885,0.3808928430080414,0.026350004598498344,0.2364850640296936,0.2421596348285675,0.007490396965295076,-0.23516105115413666,-0.2348407804965973,-0.002517201006412506,-0.14629772305488586,-0.15255790948867798,6.892945289611816,-0.003618079237639904,0.0035728293005377054,-0.0063439467921853065,-0.18661795556545258,-0.15565769374370575,6.946821212768555,0.006187721621245146,0.011613205075263977,-0.001364556374028325,-0.2992404103279114,0.32644736766815186,-0.3976823389530182,-0.03124631568789482,-0.0009881258010864258,-0.03239716589450836,-2.2921934127807617,-0.8681988716125488,2.25734281539917,-1.7563620805740356,0.7791824340820312,2.152031421661377,0.4914762079715729,0.00660359114408493,0.0034583567176014185,0.028214961290359497,-0.009135664440691471,-0.0067822872661054134,0.016310343518853188,0.027889536693692207,0.6509764194488525,0.05903419107198715,0.30903881788253784,0.01995871774852276,0.909432053565979,-0.4145067036151886,-0.026818806305527687,-0.004515500273555517,0.014775252901017666,-0.00947927962988615,0.0028297260869294405,0.007582028862088919,-0.0037575047463178635,0.63603276014328,0.05484215170145035,0.010733424685895443,0.9993003010749817,-0.007591486442834139,0.00315417000092566,-0.036487821489572525,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.002993442118167877,-0.0034627318382263184,0.2986738383769989,0.012711859308183193,-0.9241562485694885,0.3808928430080414,0.026350004598498344,0.2364850640296936,0.2421596348285675,0.007490396965295076,-0.23516105115413666,-0.2348407804965973,-0.002517201006412506,-0.17276152968406677,-0.15459242463111877,6.9283061027526855,0.0028178677894175053,0.008850055746734142,-0.0030757698696106672,-1.0352075099945068,-0.017887219786643982,0.053881704807281494,-0.186229407787323,-1.3837604522705078,-1.2365961074829102,0.3723331093788147
0.0,-0.20949521660804749,0.40341347455978394,-0.1960301399230957,-0.22499705851078033,0.19920949637889862,0.153333842754364,-2.2918648719787598,-0.8681383728981018,2.25813364982605,-1.7566657066345215,0.7779338359832764,2.152299404144287,0.4920140504837036,0.011008601635694504,0.0016235864022746682,0.021209821105003357,-0.008975506760179996,-0.04215178266167641,0.007247868925333023,0.018490035086870193,0.650875449180603,0.05956399440765381,0.3087206482887268,0.02043098583817482,0.9095965027809143,-0.4141092896461487,-0.027026604861021042,-0.00021486780315171927,-0.002968575805425644,0.18948262929916382,0.008914493955671787,-0.9999589920043945,-0.0011846749112010002,-0.00107842986471951,0.0035189874470233917,-0.003433801233768463,0.29859375953674316,0.012770605273544788,-0.9245003461837769,0.3798882067203522,0.028651723638176918,0.2678925395011902,0.2776464819908142,0.0072722602635622025,-0.20404359698295593,-0.20579564571380615,-0.0012150672264397144,-0.15364143252372742,-0.07030639052391052,6.832264423370361,0.014751279726624489,0.01627383567392826,0.00021642856881953776,-0.1661907285451889,-0.12562675774097443,6.895300388336182,0.006918895058333874,0.01140130590647459,-0.0019443754572421312,-0.20949521660804749,0.40341347455978394,-0.1960301399230957,-0.22499705851078033,0.19920949637889862,0.153333842754364,-2.2918648719787598,-0.8681383728981018,2.25813364982605,-1.7566657066345215,0.7779338359832764,2.152299404144287,0.4920140504837036,0.011008601635694504,0.0016235864022746682,0.021209821105003357,-0.008975506760179996,-0.04215178266167641,0.007247868925333023,0.018490035086870193,0.650875449180603,0.05956399440765381,0.3087206482887268,0.02043098583817482,0.9095965027809143,-0.4141092896461487,-0.027026604861021042,-0.005997263360768557,0.012381033040583134,-0.008589139208197594,-0.024530502036213875,0.024014867842197418,0.0263336431235075,0.636031985282898,0.05474793538451195,0.010494529269635677,0.9992727637290955,-0.008870125748217106,0.0013976023765280843,-0.03705895319581032,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0035189874470233917,-0.003433801233768463,0.29859375953674316,0.012770605273544788,-0.9245003461837769,0.3798882067203522,0.028651723638176918,0.2678925395011902,0.2776464819908142,0.0072722602635622025,-0.20404359698295593,-0.20579564571380615,-0.0012150672264397144,-0.1618780493736267,-0.10661540180444717,6.873637676239014,0.009610566310584545,0.013075795955955982,-0.001201795181259513,0.14948555827140808,0.711277961730957,0.6105786561965942,-1.4028319120407104,1.0684199333190918,0.8962578773498535,0.3728269934654236
0.0,-0.36759617924690247,0.3844374120235443,-0.3568241000175476,-0.21732914447784424,0.22434985637664795,0.2242521345615387,-2.291455030441284,-0.868045449256897,2.2588400840759277,-1.7570570707321167,0.7762174010276794,2.1522982120513916,0.4925138056278229,0.013429028913378716,0.0031062450725585222,0.018596090376377106,-0.012024978175759315,-0.05398596078157425,0.00034848100040107965,0.01593153178691864,0.6507615447044373,0.06010805070400238,0.30839407444000244,0.02111680805683136,0.9098107814788818,-0.4135822653770447,-0.027352523058652878,0.0005854158662259579,-0.003191575640812516,0.18970312178134918,0.00959947519004345,-0.9999531507492065,-0.00032924473634921014,0.0012313545448705554,0.004082925617694855,-0.003633675165474415,0.2984834909439087,0.013690370135009289,-0.9243242144584656,0.3800707459449768,0.0313609279692173,0.31480008363723755,0.3236427903175354,0.005705465562641621,-0.2006673961877823,-0.20337797701358795,-0.0008412254974246025,-0.09385809302330017,-0.02037493884563446,6.660894393920898,0.02283981256186962,-0.0018718838691711426,-0.002158918185159564,-0.1385023593902588,-0.07697807252407074,6.8005266189575195,0.014156918972730637,0.007938887923955917,-0.0015307193389162421,-0.36759617924690247,0.3844374120235443,-0.3568241000175476,-0.21732914447784424,0.22434985637664795,0.2242521345615387,-2.291455030441284,-0.868045449256897,2.2588400840759277,-1.7570570707321167,0.7762174010276794,2.1522982120513916,0.4925138056278229,0.013429028913378716,0.0031062450725585222,0.018596090376377106,-0.012024978175759315,-0.05398596078157425,0.00034848100040107965,0.01593153178691864,0.6507615447044373,0.06010805070400238,0.30839407444000244,0.02111680805683136,0.9098107814788818,-0.4135822653770447,-0.027352523058652878,-0.007778453640639782,0.011564794927835464,-0.008489194326102734,-0.03139695152640343,0.03400111570954323,0.03464697301387787,0.6361024379730225,0.054702118039131165,0.010269700549542904,0.9992976188659668,-0.009637534618377686,-0.0008861236274242401,-0.036203861236572266,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.004082925617694855,-0.003633675165474415,0.2984834909439087,0.013690370135009289,-0.9243242144584656,0.3800707459449768,0.0313609279692173,0.31480008363723755,0.3236427903175354,0.005705465562641621,-0.2006673961877823,-0.20337797701358795,-0.0008412254974246025,-0.12315994501113892,-0.057525884360075,6.752540588378906,0.01714087463915348,0.004567326046526432,-0.0017466056160628796,-1.0997713804244995,0.30853310227394104,-1.2364553213119507,-0.18665744364261627,0.32491129636764526,0.5079253315925598,0.373289555311203
