env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.4384675621986389,0.13402190804481506,-0.9997403621673584,-0.5851694941520691,0.5055239200592041,0.03129313513636589,-0.8766965866088867,-0.26036614179611206,1.2048189640045166,-2.287848949432373,0.2586776912212372,2.1383442878723145,1.0666309595108032,0.21908943355083466,-0.054699938744306564,-0.15992030501365662,-0.2072565108537674,-0.01115555688738823,0.05545538663864136,0.015241323970258236,0.466152161359787,0.18070098757743835,0.490869402885437,0.022280383855104446,0.9001463055610657,-0.43498894572257996,-0.004981332458555698,0.052138037979602814,0.010638341307640076,0.22853317856788635,0.02694794349372387,-0.9995138645172119,-0.013817962259054184,-0.007423299830406904,-3.224331885576248e-05,0.0016323588788509369,0.29592376947402954,0.005159547086805105,0.9254071116447449,-0.3788684606552124,-0.007331617642194033,0.25341320037841797,0.25664958357810974,-0.004646874498575926,-0.25377944111824036,-0.2581479847431183,0.004654569551348686,-0.3996960520744324,-0.3312305808067322,7.070562362670898,0.004476418253034353,0.008723927661776543,-0.0023152485955506563,-0.38243797421455383,-0.32066771388053894,7.067322731018066,0.003987564705312252,0.007509113289415836,0.0007600713288411498,-0.4384675621986389,0.13402190804481506,-0.9997403621673584,-0.5851694941520691,0.5055239200592041,0.03129313513636589,-0.8766965866088867,-0.26036614179611206,1.2048189640045166,-2.287848949432373,0.2586776912212372,2.1383442878723145,1.0666309595108032,0.21908943355083466,-0.054699938744306564,-0.15992030501365662,-0.2072565108537674,-0.01115555688738823,0.05545538663864136,0.015241323970258236,0.466152161359787,0.18070098757743835,0.490869402885437,0.022280383855104446,0.9001463055610657,-0.43498894572257996,-0.004981332458555698,-0.05613332241773605,-0.008718748576939106,-0.05635072663426399,-0.07864364981651306,0.06800961494445801,0.007514514494687319,0.45646435022354126,0.16912581026554108,0.1953263282775879,0.9977269768714905,-0.026564599946141243,0.008695856668055058,-0.06131577864289284,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-3.224331885576248e-05,0.0016323588788509369,0.29592376947402954,0.005159547086805105,0.9254071116447449,-0.3788684606552124,-0.007331617642194033,0.25341320037841797,0.25664958357810974,-0.004646874498575926,-0.25377944111824036,-0.2581479847431183,0.004654569551348686,-0.3883688747882843,-0.3242977261543274,7.068436145782471,0.004155563656240702,0.007926595397293568,-0.00029679073486477137,-0.6057893633842468,1.4041492938995361,-1.0,-1.3281720876693726,0.898292064666748,-0.19512540102005005,-0.013907022774219513
0.0,-0.15613263845443726,-0.06557684391736984,-0.9997922778129578,-0.5774657726287842,0.30600959062576294,0.1695375293493271,-0.869550883769989,-0.26218336820602417,1.1996443271636963,-2.2946813106536865,0.257907897233963,2.140876054763794,1.0667911767959595,0.21269731223583221,-0.05429869517683983,-0.1537458300590515,-0.20438824594020844,-0.023875217884778976,0.07987508177757263,0.005133443977683783,0.4645872712135315,0.1807800531387329,0.4890521764755249,0.02387845329940319,0.9002965688705444,-0.43459242582321167,-0.005041752941906452,0.05369902402162552,0.010850575752556324,0.2304902821779251,0.028308503329753876,-0.9994741678237915,-0.013509013690054417,-0.008219052106142044,-7.62157142162323e-05,0.0016438420861959457,0.2959216237068176,0.00512702576816082,0.9254541993141174,-0.3787584602832794,-0.007089670747518539,0.2534482479095459,0.2566462457180023,-0.004378030076622963,-0.2533847987651825,-0.2577075958251953,0.00437815161421895,-0.38705500960350037,-0.43113940954208374,7.118319988250732,-0.008609138429164886,-0.010299458168447018,-0.0005903402925468981,-0.38791733980178833,-0.36101484298706055,7.0855793952941895,-0.0002311435528099537,0.0016630440950393677,-0.0003976717416662723,-0.15613263845443726,-0.06557684391736984,-0.9997922778129578,-0.5774657726287842,0.30600959062576294,0.1695375293493271,-0.869550883769989,-0.26218336820602417,1.1996443271636963,-2.2946813106536865,0.257907897233963,2.140876054763794,1.0667911767959595,0.21269731223583221,-0.05429869517683983,-0.1537458300590515,-0.20438824594020844,-0.023875217884778976,0.07987508177757263,0.005133443977683783,0.4645872712135315,0.1807800531387329,0.4890521764755249,0.02387845329940319,0.9002965688705444,-0.43459242582321167,-0.005041752941906452,-0.05217316374182701,-0.00888191070407629,-0.053488291800022125,-0.08406099677085876,0.04115324839949608,0.02593006193637848,0.4544256925582886,0.16839222609996796,0.19356012344360352,0.9977020621299744,-0.027885794639587402,0.009555384516716003,-0.06100529432296753,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-7.62157142162323e-05,0.0016438420861959457,0.2959216237068176,0.00512702576816082,0.9254541993141174,-0.3787584602832794,-0.007089670747518539,0.2534482479095459,0.2566462457180023,-0.004378030076622963,-0.2533847987651825,-0.2577075958251953,0.00437815161421895,-0.3876209855079651,-0.38511380553245544,7.09683084487915,-0.003110318910330534,-0.0024479799903929234,-0.0004638840619008988,0.9732070565223694,-0.8639718294143677,-1.0,-0.546650767326355,-0.4920477867126465,0.7225151062011719,-0.01402832567691803
0.0,0.07509388774633408,0.14470984041690826,-0.9998338222503662,-0.46659329533576965,0.04480767250061035,-0.06436997652053833,-0.8626663684844971,-0.26399609446525574,1.19468092918396,-2.301421880722046,0.25755220651626587,2.1446449756622314,1.0678361654281616,0.20486855506896973,-0.05366484820842743,-0.14686115086078644,-0.2011495679616928,-0.010241255164146423,0.11877921968698502,0.03275010734796524,0.46304941177368164,0.18082374334335327,0.48736846446990967,0.02496199682354927,0.9002132415771484,-0.43470829725265503,-0.004663187079131603,0.05529458820819855,0.010923664085566998,0.2322102189064026,0.030035831034183502,-0.9994210004806519,-0.01391348522156477,-0.00786805059760809,3.91937792301178e-05,0.0016692783683538437,0.29592105746269226,0.005519308615475893,0.9255564212799072,-0.3784923553466797,-0.007638608571141958,0.2553826868534088,0.25812867283821106,-0.004573594778776169,-0.25420498847961426,-0.25806543231010437,0.004555306397378445,-0.36916035413742065,-0.436684250831604,7.131927490234375,-0.007331578526645899,-0.01947459578514099,-0.005085589364171028,-0.38127681612968445,-0.40283647179603577,7.10889196395874,-0.004560993984341621,-0.008299333974719048,-0.0020521758124232292,0.07509388774633408,0.14470984041690826,-0.9998338222503662,-0.46659329533576965,0.04480767250061035,-0.06436997652053833,-0.8626663684844971,-0.26399609446525574,1.19468092918396,-2.301421880722046,0.25755220651626587,2.1446449756622314,1.0678361654281616,0.20486855506896973,-0.05366484820842743,-0.14686115086078644,-0.2011495679616928,-0.010241255164146423,0.11877921968698502,0.03275010734796524,0.46304941177368164,0.18082374334335327,0.48736846446990967,0.02496199682354927,0.9002132415771484,-0.43470829725265503,-0.004663187079131603,-0.04627109318971634,-0.007289303466677666,-0.04945104569196701,-0.06653888523578644,0.0016561760567128658,-0.008385064080357552,0.4528610408306122,0.16765713691711426,0.19191139936447144,0.9976298213005066,-0.029627859592437744,0.009286895394325256,-0.06140679121017456,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,3.91937792301178e-05,0.0016692783683538437,0.29592105746269226,0.005519308615475893,0.9255564212799072,-0.3784923553466797,-0.007638608571141958,0.2553826868534088,0.25812867283821106,-0.004573594778776169,-0.25420498847961426,-0.25806543231010437,0.004555306397378445,-0.37711289525032043,-0.41446858644485474,7.1168084144592285,-0.005513130687177181,-0.012139815837144852,-0.003094636369496584,1.6038079261779785,0.9858565926551819,-1.0,-0.02310330420732498,-1.71108078956604,-1.0377737283706665,-0.01425250992178917
0.0,-0.13992488384246826,0.021207422018051147,-0.9998670816421509,-0.5732746720314026,-0.16415385901927948,0.04619712755084038,-0.8559958934783936,-0.26582130789756775,1.189957857131958,-2.3080976009368896,0.2566356658935547,2.1493027210235596,1.0687267780303955,0.19856710731983185,-0.0547121986746788,-0.14010095596313477,-0.2000901699066162,-0.029435351490974426,0.14345259964466095,0.02804298885166645,0.46151283383369446,0.18091057240962982,0.48577380180358887,0.025977184996008873,0.9002458453178406,-0.4345898926258087,-0.0037722019478678703,0.056597717106342316,0.011264187283813953,0.23385398089885712,0.030587993562221527,-0.9994073510169983,-0.01369126420468092,-0.00786574650555849,-0.00010724551975727081,0.001644417643547058,0.2959238290786743,0.005069068633019924,0.9255183935165405,-0.3786056935787201,-0.0069074807688593864,0.25364604592323303,0.2569192051887512,-0.004884249996393919,-0.2530858814716339,-0.25747644901275635,0.004877270199358463,-0.45007050037384033,-0.46704357862472534,7.094693183898926,-0.011735843494534492,-0.004707119893282652,-0.0010210060281679034,-0.40218544006347656,-0.4325364828109741,7.109208106994629,-0.007651623338460922,-0.009585501626133919,-0.0023820141796022654,-0.13992488384246826,0.021207422018051147,-0.9998670816421509,-0.5732746720314026,-0.16415385901927948,0.04619712755084038,-0.8559958934783936,-0.26582130789756775,1.189957857131958,-2.3080976009368896,0.2566356658935547,2.1493027210235596,1.0687267780303955,0.19856710731983185,-0.0547121986746788,-0.14010095596313477,-0.2000901699066162,-0.029435351490974426,0.14345259964466095,0.02804298885166645,0.46151283383369446,0.18091057240962982,0.48577380180358887,0.025977184996008873,0.9002458453178406,-0.4345898926258087,-0.0037722019478678703,-0.04276694729924202,-0.0077639915980398655,-0.047222018241882324,-0.07890966534614563,-0.025487877428531647,0.008967201225459576,0.45146822929382324,0.1671028584241867,0.1903383731842041,0.9976266622543335,-0.030179500579833984,0.00931084156036377,-0.06118416786193848,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-0.00010724551975727081,0.001644417643547058,0.2959238290786743,0.005069068633019924,0.9255183935165405,-0.3786056935787201,-0.0069074807688593864,0.25364604592323303,0.2569192051887512,-0.004884249996393919,-0.2530858814716339,-0.25747644901275635,0.004877270199358463,-0.4186415672302246,-0.44439515471458435,7.104219913482666,-0.009055202826857567,-0.007909000851213932,-0.001914291176944971,-1.624440312385559,-0.4728022515773773,-1.0,-1.7561391592025757,-1.1936713457107544,0.4884655177593231,-0.014235083013772964
0.0,0.07432036101818085,-0.18303406238555908,-0.9998936653137207,-0.5718110799789429,-0.3313230872154236,-0.12782159447669983,-0.8496447801589966,-0.26774895191192627,1.1853854656219482,-2.3147895336151123,0.25559836626052856,2.1548073291778564,1.0704090595245361,0.18841679394245148,-0.05787542089819908,-0.13586486876010895,-0.20068486034870148,-0.03295161947607994,0.16878081858158112,0.05211468040943146,0.4599934220314026,0.18092788755893707,0.48425519466400146,0.026820702478289604,0.9000916481018066,-0.43486741185188293,-0.0024630252737551928,0.05808703973889351,0.011245368979871273,0.23530414700508118,0.0326312817633152,-0.999350905418396,-0.013806967996060848,-0.006511470302939415,3.083422780036926e-05,0.001678425818681717,0.2959215044975281,0.005655926652252674,0.925441563129425,-0.37877199053764343,-0.00760218221694231,0.2543487846851349,0.2570345401763916,-0.004412800073623657,-0.25419002771377563,-0.2580009996891022,0.004414279013872147,-0.49566173553466797,-0.5206677913665771,7.086801528930664,-0.012291163206100464,-0.003607615828514099,-0.005544580984860659,-0.4451102614402771,-0.4706069529056549,7.098233699798584,-0.01016727089881897,-0.006430790293961763,-0.0031618736684322357,0.07432036101818085,-0.18303406238555908,-0.9998936653137207,-0.5718110799789429,-0.3313230872154236,-0.12782159447669983,-0.8496447801589966,-0.26774895191192627,1.1853854656219482,-2.3147895336151123,0.25559836626052856,2.1548073291778564,1.0704090595245361,0.18841679394245148,-0.05787542089819908,-0.13586486876010895,-0.20068486034870148,-0.03295161947607994,0.16878081858158112,0.05211468040943146,0.4599934220314026,0.18092788755893707,0.48425519466400146,0.026820702478289604,0.9000916481018066,-0.43486741185188293,-0.0024630252737551928,-0.038643985986709595,-0.010406957939267159,-0.04498181864619255,-0.0808212161064148,-0.053090643137693405,-0.017879696562886238,0.45048385858535767,0.16620872914791107,0.18884825706481934,0.9975647926330566,-0.03228485584259033,0.008055228739976883,-0.061297059059143066,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,3.083422780036926e-05,0.001678425818681717,0.2959215044975281,0.005655926652252674,0.925441563129425,-0.37877199053764343,-0.00760218221694231,0.2543487846851349,0.2570345401763916,-0.004412800073623657,-0.25419002771377563,-0.2580009996891022,0.004414279013872147,-0.462482750415802,-0.48781082034111023,7.094305038452148,-0.010897166095674038,-0.0054605803452432156,-0.003980712965130806,0.9313013553619385,-1.4583925008773804,-1.0,-0.5659565329551697,-1.5848650932312012,-0.8238964676856995,-0.01440267264842987
0.0,0.2594562768936157,-0.29035669565200806,-0.9999149441719055,-0.5791416168212891,-0.46505850553512573,-0.14870524406433105,-0.8436225652694702,-0.26971113681793213,1.1809749603271484,-2.3214728832244873,0.2542603611946106,2.1610589027404785,1.0723106861114502,0.1783585250377655,-0.05857757851481438,-0.13100287318229675,-0.2003096640110016,-0.04160355031490326,0.19056063890457153,0.05737753584980965,0.45849934220314026,0.18088185787200928,0.4828023910522461,0.027557814493775368,0.8998967409133911,-0.43523094058036804,-0.0007654939545318484,0.059284914284944534,0.011723375879228115,0.2366984784603119,0.03336847573518753,-0.9993278384208679,-0.01416604034602642,-0.005457084625959396,-7.204525172710419e-05,0.001649811863899231,0.2959243655204773,0.0052867550402879715,0.9254198670387268,-0.3788393437862396,-0.007125552743673325,0.25552263855934143,0.2579226493835449,-0.004999704193323851,-0.2540889084339142,-0.2576005458831787,0.00497708935290575,-0.5282040238380432,-0.547025203704834,7.077118396759033,-0.009830262511968613,-0.003048115409910679,-0.0017974303336814046,-0.4850684702396393,-0.508160412311554,7.088398456573486,-0.010530514642596245,-0.00463151466101408,-0.0032304078340530396,0.2594562768936157,-0.29035669565200806,-0.9999149441719055,-0.5791416168212891,-0.46505850553512573,-0.14870524406433105,-0.8436225652694702,-0.26971113681793213,1.1809749603271484,-2.3214728832244873,0.2542603611946106,2.1610589027404785,1.0723106861114502,0.1783585250377655,-0.05857757851481438,-0.13100287318229675,-0.2003096640110016,-0.04160355031490326,0.19056063890457153,0.05737753584980965,0.45849934220314026,0.18088185787200928,0.4828023910522461,0.027557814493775368,0.8998967409133911,-0.43523094058036804,-0.0007654939545318484,-0.034823521971702576,-0.012915007770061493,-0.04308659955859184,-0.08472491055727005,-0.07611683756113052,-0.021953139454126358,0.4496559798717499,0.16543585062026978,0.18740922212600708,0.9975246787071228,-0.03307133913040161,0.007037077099084854,-0.061654627323150635,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-7.204525172710419e-05,0.001649811863899231,0.2959243655204773,0.0052867550402879715,0.9254198670387268,-0.3788393437862396,-0.007125552743673325,0.25552263855934143,0.2579226493835449,-0.004999704193323851,-0.2540889084339142,-0.2576005458831787,0.00497708935290575,-0.4998924136161804,-0.5215166807174683,7.084521770477295,-0.010289866477251053,-0.004087364766746759,-0.0027379519306123257,1.8912690877914429,-0.7196471095085144,-1.0,-0.6084638833999634,-1.3080471754074097,-0.23223987221717834,-0.014440417289733887
0.0,0.009226948022842407,-0.12495850026607513,-0.9999319314956665,-0.3950372636318207,-0.2143424153327942,-0.28675365447998047,-0.8377786874771118,-0.27146440744400024,1.1767421960830688,-2.3281679153442383,0.2535988986492157,2.1667392253875732,1.0745537281036377,0.1742696613073349,-0.050948042422533035,-0.12543298304080963,-0.20059654116630554,-0.01707095094025135,0.16744349896907806,0.06588171422481537,0.4570275545120239,0.18076694011688232,0.4812488555908203,0.02820564992725849,0.8995424509048462,-0.4359217584133148,0.0004389035457279533,0.060693755745887756,0.011969060637056828,0.23818129301071167,0.03501695394515991,-0.9992614984512329,-0.0152601208537817,-0.004173837136477232,4.53069806098938e-05,0.001682192087173462,0.29592180252075195,0.005723211914300919,0.9255393743515015,-0.37852969765663147,-0.0077058011665940285,0.2551470398902893,0.25716686248779297,-0.0047886488027870655,-0.25443485379219055,-0.2575374245643616,0.004779883660376072,-0.5646814107894897,-0.444070965051651,7.017324924468994,0.02141982689499855,0.0071383146569132805,0.002983399434015155,-0.5221577286720276,-0.49490174651145935,7.061429023742676,0.0006074616685509682,-0.00022955634631216526,-0.000771756749600172,0.009226948022842407,-0.12495850026607513,-0.9999319314956665,-0.3950372636318207,-0.2143424153327942,-0.28675365447998047,-0.8377786874771118,-0.27146440744400024,1.1767421960830688,-2.3281679153442383,0.2535988986492157,2.1667392253875732,1.0745537281036377,0.1742696613073349,-0.050948042422533035,-0.12543298304080963,-0.20059654116630554,-0.01707095094025135,0.16744349896907806,0.06588171422481537,0.4570275545120239,0.18076694011688232,0.4812488555908203,0.02820564992725849,0.8995424509048462,-0.4359217584133148,0.0004389035457279533,-0.038445185869932175,-0.011888641864061356,-0.046845514327287674,-0.06396911293268204,-0.04501911625266075,-0.04420933499932289,0.44869300723075867,0.16456162929534912,0.18588393926620483,0.9974064230918884,-0.03477895259857178,0.0058336444199085236,-0.06274431943893433,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,4.53069806098938e-05,0.001682192087173462,0.29592180252075195,0.005723211914300919,0.9255393743515015,-0.37852969765663147,-0.0077058011665940285,0.2551470398902893,0.25716686248779297,-0.0047886488027870655,-0.25443485379219055,-0.2575374245643616,0.004779883660376072,-0.5367713570594788,-0.4774332642555237,7.046272277832031,0.007759823463857174,0.0023024803958833218,0.0005187373608350754,-0.9916903972625732,0.5366343259811401,-1.0,0.34138020873069763,0.7885218858718872,-0.8389471769332886,-0.01471097394824028
0.0,0.056886136531829834,0.10003320127725601,-0.9999455213546753,-0.35496634244918823,0.02852606773376465,-0.4294029474258423,-0.8321024775505066,-0.2729840874671936,1.1727668046951294,-2.3348100185394287,0.25353342294692993,2.1714961528778076,1.0771453380584717,0.1689937561750412,-0.04406276345252991,-0.11706653982400894,-0.19841927289962769,-0.0004961331142112613,0.13897374272346497,0.0774250403046608,0.4555743634700775,0.18063490092754364,0.47957587242126465,0.028882965445518494,0.8990532755851746,-0.436884343624115,0.0010371238458901644,0.06196682155132294,0.012477576732635498,0.23989558219909668,0.03552517294883728,-0.9992281198501587,-0.01626688800752163,-0.004077175632119179,-2.1480023860931396e-05,0.0016703791916370392,0.29592394828796387,0.005506033077836037,0.925512433052063,-0.37860560417175293,-0.0073629217222332954,0.25486230850219727,0.25694113969802856,-0.005358649883419275,-0.25417372584342957,-0.25733447074890137,0.005348522216081619,-0.5731616616249084,-0.4499705731868744,7.026724338531494,0.01777317188680172,0.010866004042327404,0.003381772432476282,-0.5492772459983826,-0.46799546480178833,7.039554595947266,0.011201003566384315,0.005245414562523365,0.0015026457840576768,0.056886136531829834,0.10003320127725601,-0.9999455213546753,-0.35496634244918823,0.02852606773376465,-0.4294029474258423,-0.8321024775505066,-0.2729840874671936,1.1727668046951294,-2.3348100185394287,0.25353342294692993,2.1714961528778076,1.0771453380584717,0.1689937561750412,-0.04406276345252991,-0.11706653982400894,-0.19841927289962769,-0.0004961331142112613,0.13897374272346497,0.0774250403046608,0.4555743634700775,0.18063490092754364,0.47957587242126465,0.028882965445518494,0.8990532755851746,-0.436884343624115,0.0010371238458901644,-0.04233691841363907,-0.010339952073991299,-0.05028090998530388,-0.051299359649419785,-0.011889558285474777,-0.06335993856191635,0.4473324120044708,0.16398495435714722,0.1842309832572937,0.9973251819610596,-0.035291194915771484,0.005761250853538513,-0.06374835968017578,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-2.1480023860931396e-05,0.0016703791916370392,0.29592394828796387,0.005506033077836037,0.925512433052063,-0.37860560417175293,-0.0073629217222332954,0.25486230850219727,0.25694113969802856,-0.005358649883419275,-0.25417372584342957,-0.25733447074890137,0.005348522216081619,-0.5574853420257568,-0.46180105209350586,7.035145282745361,0.013459589332342148,0.0071769822388887405,0.0021484249737113714,0.24752289056777954,1.9221163988113403,-1.0,-0.19468268752098083,1.058986783027649,-1.2726548910140991,-0.0148552805185318
0.0,0.24550890922546387,0.28002655506134033,-0.9999564290046692,-0.48397308588027954,0.22282086312770844,-0.3691372871398926,-0.8266686201095581,-0.2743205726146698,1.1691722869873047,-2.341280460357666,0.2531987130641937,2.1753509044647217,1.0796306133270264,0.16095352172851562,-0.03898993134498596,-0.10497648268938065,-0.19261471927165985,-0.011409568600356579,0.11198513954877853,0.0758059024810791,0.4541386663913727,0.18057598173618317,0.47782647609710693,0.029862986877560616,0.8986453413963318,-0.43765634298324585,0.0012929654913023114,0.06339035928249359,0.012772460468113422,0.24170127511024475,0.036663156002759933,-0.9991713762283325,-0.017204524949193,-0.004049047362059355,4.621222615242004e-06,0.0016672424972057343,0.29592376947402954,0.0055733248591423035,0.9255396723747253,-0.3785349428653717,-0.007521823048591614,0.2539258897304535,0.2561400532722473,-0.004972999449819326,-0.25423741340637207,-0.2575426995754242,0.004982389509677887,-0.5873680710792542,-0.4898349940776825,7.0480194091796875,0.00673674838617444,0.014690577052533627,0.0037023304030299187,-0.5677548050880432,-0.47143518924713135,7.03956937789917,0.01114922296255827,0.009759098291397095,0.0026824388187378645,0.24550890922546387,0.28002655506134033,-0.9999564290046692,-0.48397308588027954,0.22282086312770844,-0.3691372871398926,-0.8266686201095581,-0.2743205726146698,1.1691722869873047,-2.341280460357666,0.2531987130641937,2.1753509044647217,1.0796306133270264,0.16095352172851562,-0.03898993134498596,-0.10497648268938065,-0.19261471927165985,-0.011409568600356579,0.11198513954877853,0.0758059024810791,0.4541386663913727,0.18057598173618317,0.47782647609710693,0.029862986877560616,0.8986453413963318,-0.43765634298324585,0.0012929654913023114,-0.04503318667411804,-0.00920205656439066,-0.05218447372317314,-0.06112915650010109,0.013650770299136639,-0.05142999812960625,0.445782333612442,0.16332890093326569,0.18251919746398926,0.997223973274231,-0.03642922639846802,0.005787253379821777,-0.0646822452545166,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,4.621222615242004e-06,0.0016672424972057343,0.29592376947402954,0.0055733248591423035,0.9255396723747253,-0.3785349428653717,-0.007521823048591614,0.2539258897304535,0.2561400532722473,-0.004972999449819326,-0.25423741340637207,-0.2575426995754242,0.004982389509677887,-0.5744950771331787,-0.4777584373950958,7.042473316192627,0.009632835164666176,0.011453846469521523,0.003032933920621872,1.5480414628982544,1.0092992782592773,-1.0,-1.5323402881622314,1.5910025835037231,-0.1280745565891266,-0.015077725052833557
0.0,0.28809210658073425,0.1952565312385559,-0.9999651312828064,-0.5004010200500488,0.2821812331676483,-0.15008963644504547,-0.8214807510375977,-0.2754659056663513,1.1659648418426514,-2.3475289344787598,0.2523958683013916,2.17874813079834,1.0815398693084717,0.1535336673259735,-0.03323471173644066,-0.09365110099315643,-0.18578284978866577,-0.02457018755376339,0.10053882002830505,0.05733679234981537,0.45272693037986755,0.18061162531375885,0.4760565757751465,0.0310670118778944,0.8984548449516296,-0.43796306848526,0.0014390955911949277,0.06477569788694382,0.013054074719548225,0.24355529248714447,0.03751561790704727,-0.9991328716278076,-0.017521074041724205,-0.004384973086416721,-4.4152140617370605e-05,0.001634117215871811,0.2959219217300415,0.005294365808367729,0.9255275726318359,-0.37857240438461304,-0.007328883279114962,0.25435447692871094,0.25718533992767334,-0.004944630898535252,-0.2538077235221863,-0.2577216625213623,0.004936786834150553,-0.5915932059288025,-0.5369449853897095,7.064337253570557,0.0033265207894146442,0.005368947982788086,0.004565456882119179,-0.5803710222244263,-0.4980984330177307,7.049986839294434,0.007465612143278122,0.009362715296447277,0.003559599630534649,0.28809210658073425,0.1952565312385559,-0.9999651312828064,-0.5004010200500488,0.2821812331676483,-0.15008963644504547,-0.8214807510375977,-0.2754659056663513,1.1659648418426514,-2.3475289344787598,0.2523958683013916,2.17874813079834,1.0815398693084717,0.1535336673259735,-0.03323471173644066,-0.09365110099315643,-0.18578284978866577,-0.02457018755376339,0.10053882002830505,0.05733679234981537,0.45272693037986755,0.18061162531375885,0.4760565757751465,0.0310670118778944,0.8984548449516296,-0.43796306848526,0.0014390955911949277,-0.045404478907585144,-0.007597310468554497,-0.05240578576922417,-0.0687343180179596,0.02404271624982357,-0.020342929288744926,0.44412603974342346,0.1627495437860489,0.18079495429992676,0.9971704483032227,-0.03726476430892944,0.006163317710161209,-0.06499660015106201,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-4.4152140617370605e-05,0.001634117215871811,0.2959219217300415,0.005294365808367729,0.9255275726318359,-0.37857240438461304,-0.007328883279114962,0.25435447692871094,0.25718533992767334,-0.004944630898535252,-0.2538077235221863,-0.2577216625213623,0.004936786834150553,-0.5842276215553284,-0.5114483833312988,7.05491828918457,0.006043175235390663,0.007990220561623573,0.0039052716456353664,0.4584248661994934,-0.1438235342502594,-1.0,-0.566112756729126,0.5196227431297302,0.7261009812355042,-0.015184346586465836
